patientId,PredictionString
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.672720 590.85 164.05 278.98 663.04 0.656961 148.79 207.38 297.37 627.46 0.405483 630.05 364.95 205.80 397.33
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.483287 190.64 435.18 204.85 308.73 0.407862 550.22 474.56 202.65 349.51
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
025fd656-c29a-478b-a2f2-cf68a38faee9,0.432403 135.84 165.64 291.04 610.40
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.567064 602.14 129.75 247.49 388.88 0.498678 154.87 171.71 313.25 552.94
02718efb-79db-40cc-9f03-4c0a667f3ee5,
02724047-234e-43ea-8418-62ab74f05668,0.536167 187.15 522.16 215.41 285.86
027301a0-cb61-4431-8736-503d0c23cd48,0.503962 438.79 161.17 183.96 311.53 0.455089 462.57 197.34 147.24 190.84
02780306-5d72-4377-8183-37c3e0e13e55,0.626607 597.96 323.16 269.40 600.39 0.504717 233.48 540.69 198.89 287.82 0.498457 223.89 322.92 250.09 541.97
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,
028fad21-f2a0-4778-8ad2-fcee826331d0,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
029760af-1273-42c5-a214-0267fbe016fe,
0298e825-f153-4c95-a244-e24060d28bc2,0.455142 610.69 505.72 206.84 271.22
02a378a0-0229-4f11-9a1c-bf32332645da,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,
02ae356b-c39e-474f-908f-0af600e6b03d,0.552728 227.44 165.49 193.27 387.63
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.584587 125.46 524.43 265.79 274.48 0.428726 658.94 263.93 143.05 176.40
02b42e7e-d0da-43b7-9a54-458264099d08,0.474962 582.77 206.76 230.31 377.02
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.537481 146.19 594.96 178.46 151.72
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
02c43b6e-b603-4d06-b579-3287b7eed859,0.418081 159.08 379.00 220.71 380.14
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.572207 543.30 464.12 245.59 364.16 0.544321 107.47 389.76 258.01 527.72 0.433252 121.16 540.62 202.98 330.76
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.569443 299.06 256.76 252.70 590.46 0.565001 649.92 287.11 246.73 572.78
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.471032 154.76 393.53 257.39 324.20
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.408748 193.03 454.83 183.25 153.68
02f29ed2-889c-4766-8e4e-853d8f71a12c,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.603195 228.61 110.30 248.84 509.88 0.542457 603.88 75.26 243.85 521.11
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.476421 221.23 306.56 175.60 147.94
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,
0310b580-0ba0-4b74-9de2-db046feddaec,0.472551 96.14 152.85 250.14 545.36 0.444470 468.99 235.99 236.73 506.65 0.417382 97.76 416.70 212.74 273.27
03161440-f3b4-408e-bcac-c902b47f1166,
0316721f-901b-4828-a1ed-c7ab71a0141d,
03188698-bad7-46f7-94d3-5487b2c67b8a,
03190b26-7d61-4cbc-abcb-bba18884254d,0.509156 582.59 197.42 269.60 511.30 0.506222 574.79 216.02 229.27 299.63
0319220c-e0ec-4262-bafd-c5d650ff5e69,
031b6254-ded2-423a-947a-c4018797c544,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
0320cae5-82c5-460e-96f8-754354697b8e,
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.635056 663.04 301.54 147.36 154.71
032463f7-34e0-4bf3-906a-09e5e2956882,0.565340 415.01 449.07 147.06 154.31
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
0332bce4-6181-48a5-ac40-b426f50abcc4,0.404015 608.92 594.91 272.34 260.41
0336175b-db12-4592-806a-51a3ce54e5bf,
03367507-9db5-496d-a20f-bc161f097d51,
033af663-f044-43ab-a569-298cc4bf37bc,
0340ffe8-feef-4b08-a1fa-328bb093361c,0.537631 125.21 530.98 229.55 331.03
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.619337 141.45 486.43 196.70 327.30 0.571793 462.05 528.21 219.69 273.20 0.431779 155.72 594.13 159.96 198.93
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.411189 641.26 507.92 219.09 289.83 0.404137 271.16 575.79 171.74 142.93
034e373b-aa5d-4464-8528-a280a42bc651,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.416707 157.60 599.53 181.18 149.10
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,
03627000-edeb-4f01-927a-50662d0deab8,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.589932 250.87 261.35 228.78 379.68 0.521832 592.88 277.34 262.34 577.14
036a4964-81d7-4d80-8511-5ad2d77f479e,
0371b8f9-9f18-4f4c-9c9c-38867e373437,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.465330 253.09 506.27 257.25 240.46 0.416290 279.50 522.91 198.84 152.18
037baafe-07de-49e7-ae6b-2fac90640f0b,
037d1b26-3dc7-48c2-b93c-214e7538c76d,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
037eff4a-1840-47bf-92d3-98898b91165d,
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,
03858c3a-5c32-4503-8888-58f2f601c1df,
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
038cd87f-d57f-4db6-9548-879dc697d656,
03900c12-0a25-4a24-a3b6-38992cd7e050,
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.455615 207.93 319.16 206.76 284.07
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.477507 565.64 249.02 214.73 375.36 0.440806 181.60 385.86 154.87 138.70 0.406000 629.01 272.22 144.80 154.45
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
03b045bf-4b5e-4530-817d-64c5973a57c4,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.555908 565.28 275.58 243.99 511.00
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.414178 556.75 375.42 231.39 211.25
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.512188 173.62 585.72 161.10 146.05
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.635307 136.57 406.72 226.14 378.11 0.602893 564.74 473.68 216.00 340.32
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.612852 292.85 567.49 129.61 161.99 0.464979 268.35 511.93 169.15 252.00
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.496395 607.66 623.62 239.87 314.99 0.471604 162.56 397.17 249.12 560.56 0.409156 191.01 765.27 182.33 162.42
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.590257 313.67 151.50 196.50 339.97 0.431405 326.66 222.00 156.60 212.73
03f24805-e3c3-4943-ba67-a9bcb43a2533,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.632460 614.25 570.92 261.77 309.97
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.614412 258.07 254.50 290.67 581.94 0.607758 696.01 147.75 278.81 633.26
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.517999 548.48 479.67 218.37 277.83 0.431314 594.48 516.49 167.53 180.79
040cfecb-0984-4393-a977-924c75795809,0.579766 170.17 237.87 286.17 624.60 0.527851 592.41 144.71 299.48 542.92 0.489167 630.75 272.07 243.02 323.37 0.436575 204.63 469.19 220.27 342.74
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.631519 220.88 248.86 255.31 550.84 0.560218 564.32 304.13 250.74 482.27
04176263-de7f-471b-9dc1-7a5af4e6d943,
0417f292-9baa-47d3-a4a6-9cab52844cec,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.526418 602.57 346.85 203.08 318.07
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.618965 133.88 688.02 170.51 133.98 0.508561 561.64 534.99 247.84 328.71
0428a988-106d-4ce8-a67b-2ee1827a825a,0.617451 117.29 476.11 242.55 258.53
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.536528 260.16 416.29 168.72 131.99
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.541262 291.02 201.68 152.39 163.10 0.501375 588.90 175.30 228.97 282.75
04384b80-0b9e-4744-85e4-f5184fc073e9,
043d020e-c61b-40ac-8704-be5ed7ded293,
043f1056-2a3c-4301-864c-6b2720350496,0.549183 197.04 474.40 252.59 226.81
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.448240 649.22 312.71 220.53 360.25
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0444d942-dc61-46ed-b4a8-422f15b74087,0.604183 616.61 192.73 185.42 346.05 0.537280 250.04 233.00 216.58 456.64 0.437288 651.22 281.43 148.25 216.35
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.494066 268.48 499.01 172.30 152.45
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,
0459da81-0980-4cc7-82fb-4f50975cb52d,
045d09ff-cc44-4c5f-952f-b83373bb2d93,0.409150 332.18 202.50 144.87 173.99
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.428977 557.23 318.55 238.69 589.20
045fad52-8652-4827-b725-cb616b4c482c,
045fe561-d85a-4a9e-b0c4-9733f30305c7,
04603933-3d07-4725-9d50-f4ff2302d7df,0.562411 277.80 589.94 212.11 254.08 0.532510 672.60 581.61 206.82 252.62
0460484c-d06c-4156-8690-89124ab751e8,
0460e5b6-4298-419e-a930-d9aab8c4f271,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.620958 567.52 171.11 250.74 540.10 0.607580 220.54 206.28 229.99 392.66
04644a8f-bd70-484a-a4db-7ea330c6177c,0.551478 608.55 185.23 216.42 313.83 0.508901 642.06 241.81 167.29 202.45
0466a624-c075-4db1-9e03-f58d09bc27ff,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.493134 545.02 667.69 201.98 349.48 0.442086 155.41 255.92 250.08 527.96
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.469159 87.58 269.42 251.08 317.00 0.457228 490.79 374.00 268.92 267.73
046d7152-9614-49b3-8883-ebb9d3782205,
047033df-5509-4b5b-9861-351b9a0bf4c4,
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.428019 265.23 503.34 197.79 283.63
04749fa3-5cb1-4f37-8156-f73a2083b392,
04785916-0ae2-40b9-bd71-1698025326fa,0.559521 601.16 246.92 237.01 307.23 0.469253 171.37 227.25 259.90 297.81 0.457707 147.70 208.81 300.87 566.57 0.413385 634.24 267.70 186.65 157.30
047dd82b-ca05-4952-95f1-cf68900ac1fa,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.486650 572.03 179.36 272.03 559.10 0.441108 124.90 103.67 290.85 548.16
04892909-51b5-475c-9234-e7e97fb77c83,
048a59f8-9022-4598-8424-f8b0250a2e2a,0.429002 169.21 361.28 206.86 243.16
048a68fe-87f7-44a2-953d-d00651cc2605,
048b36cf-7652-472c-ba61-6dfd977c8558,
048db597-2cab-4d93-83f6-eec6594760c8,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.433175 204.29 638.51 170.81 179.74 0.405577 200.02 293.80 168.37 184.59
0497418b-3302-443f-aa7e-360cce158a8e,0.530398 653.17 174.97 280.47 676.80 0.463846 216.61 5.70 352.36 783.41
04994871-0d95-4104-9e60-9573851ee997,0.406305 469.29 508.05 245.84 278.67
049d734b-adf3-4ae5-a955-c3e33139bb27,0.513380 236.83 369.52 228.59 298.10
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
04b196dc-81cf-45f4-9180-e6766614599f,
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
04bccc40-9a80-419a-9210-bd3c2114754b,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.572969 185.78 300.32 227.35 346.71 0.488833 584.75 298.29 228.23 373.85
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.515056 207.15 359.87 222.85 414.69
04d90834-6551-496c-b0f3-3852797454e4,0.406747 179.92 541.38 219.68 271.45
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
